id,days
251857,11-20
226976,21-30
130808,21-30
60926,11-20
291123,51-60
197871,11-20
72225,21-30
8410,11-20
315897,11-20
316125,11-20
259132,11-20
60734,11-20
261705,21-30
107523,31-40
301378,51-60
270811,21-30
227786,31-40
123843,51-60
154834,11-20
228568,51-60
7871,21-30
94209,21-30
182287,21-30
241395,21-30
297806,21-30
273836,21-30
176959,21-30
138484,21-30
234876,51-60
304998,11-20
230808,51-60
32315,21-30
207323,11-20
243315,31-40
252779,51-60
185770,21-30
200531,11-20
197941,21-30
318427,11-20
29705,11-20
21557,21-30
251142,21-30
297363,21-30
269257,51-60
128029,11-20
164839,11-20
171684,11-20
99772,51-60
56873,21-30
280915,51-60
14309,21-30
260626,21-30
255648,21-30
109986,21-30
271777,11-20
62283,21-30
104625,11-20
166844,21-30
22213,11-20
88870,11-20
102012,21-30
123792,21-30
309248,11-20
84871,11-20
101350,51-60
228419,21-30
292231,21-30
256447,11-20
220651,21-30
300979,21-30
217057,21-30
1714,21-30
187560,31-40
87314,21-30
214812,21-30
69662,21-30
89707,51-60
284410,11-20
312121,11-20
106276,51-60
112141,21-30
158819,11-20
57151,51-60
168428,21-30
240617,11-20
98132,21-30
293679,21-30
263478,21-30
49518,51-60
134972,21-30
75254,11-20
68171,11-20
211178,21-30
283300,21-30
276224,21-30
35852,21-30
64073,51-60
260338,31-40
255125,21-30
282901,51-60
246612,11-20
84299,21-30
192858,21-30
293616,51-60
200325,21-30
237709,21-30
29730,21-30
146548,11-20
7869,11-20
232888,11-20
168543,21-30
216678,21-30
297388,21-30
37741,21-30
296319,21-30
300455,0-10
9470,21-30
265150,21-30
48946,11-20
149415,21-30
31465,21-30
8746,51-60
219370,21-30
302716,21-30
16309,11-20
123383,21-30
157002,11-20
78761,11-20
105300,21-30
308343,21-30
55483,51-60
288963,21-30
135200,11-20
20751,21-30
169184,21-30
57309,11-20
223758,21-30
287612,0-10
215381,51-60
202105,21-30
851,21-30
49367,11-20
128554,11-20
14151,21-30
222871,51-60
57624,21-30
310512,51-60
197203,11-20
198526,11-20
40499,11-20
83557,21-30
51289,11-20
183228,21-30
252448,11-20
214513,21-30
299062,21-30
230435,11-20
220030,21-30
181822,21-30
145529,51-60
311896,21-30
73763,0-10
167319,21-30
241626,11-20
188293,21-30
18142,11-20
202744,31-40
69878,11-20
291654,31-40
196681,11-20
124475,21-30
293157,31-40
155091,21-30
212464,11-20
104205,21-30
232392,21-30
25778,21-30
245365,11-20
206060,21-30
223546,11-20
195107,11-20
281389,11-20
51892,21-30
36630,21-30
215880,21-30
300353,11-20
290083,21-30
99751,21-30
216448,21-30
140623,51-60
278282,11-20
222166,11-20
123903,11-20
22811,51-60
283445,21-30
68672,21-30
192338,21-30
236200,21-30
256231,51-60
252386,11-20
111483,21-30
116702,21-30
119532,21-30
62595,21-30
297788,11-20
185790,21-30
21944,21-30
311547,21-30
147174,21-30
165056,11-20
213254,21-30
44618,21-30
142147,21-30
150196,11-20
162648,21-30
137566,21-30
46513,21-30
168651,11-20
230046,21-30
38765,31-40
252124,21-30
161995,11-20
63789,11-20
179777,21-30
243891,21-30
142240,21-30
121203,11-20
53062,21-30
8673,21-30
104489,21-30
36325,21-30
204104,21-30
221172,21-30
273670,11-20
232060,21-30
75779,21-30
59083,21-30
112415,11-20
286879,21-30
204258,51-60
308860,21-30
182474,11-20
127622,11-20
158859,21-30
219750,11-20
2163,21-30
180276,21-30
206083,21-30
239862,21-30
234952,21-30
144625,21-30
224567,11-20
23230,21-30
89753,21-30
150131,21-30
257108,21-30
71616,21-30
216721,11-20
281211,31-40
297724,11-20
279718,11-20
149080,11-20
135831,21-30
161732,21-30
16375,21-30
280813,21-30
292455,21-30
190664,11-20
97021,21-30
15642,51-60
282094,21-30
15845,11-20
121912,21-30
16645,11-20
210812,21-30
100989,11-20
166023,11-20
120176,31-40
196776,51-60
109187,21-30
85727,21-30
19759,11-20
200974,21-30
10699,21-30
235563,0-10
182629,21-30
247399,21-30
233258,21-30
120937,21-30
171826,21-30
64309,21-30
275534,51-60
9342,21-30
317067,21-30
157816,11-20
264490,11-20
113403,21-30
201188,21-30
199524,11-20
206242,31-40
67583,21-30
121174,51-60
228831,21-30
226174,21-30
262643,11-20
9622,21-30
179683,11-20
72680,21-30
85680,51-60
160344,11-20
212564,21-30
12586,31-40
53997,21-30
290467,21-30
87604,21-30
236927,11-20
135767,21-30
114699,21-30
29315,11-20
88834,21-30
293171,11-20
209985,21-30
215268,21-30
16925,21-30
116146,21-30
265846,51-60
279936,11-20
20066,21-30
258802,21-30
85579,11-20
201774,21-30
216378,21-30
310846,21-30
102027,11-20
218069,11-20
119285,21-30
238370,11-20
27496,21-30
253872,21-30
241028,11-20
20975,21-30
144659,21-30
297101,21-30
88523,11-20
311678,21-30
258196,51-60
161626,21-30
133029,51-60
66172,21-30
259277,21-30
10492,21-30
280919,21-30
301669,21-30
102103,11-20
304934,21-30
119389,31-40
272886,21-30
101557,11-20
290021,11-20
101203,21-30
29002,51-60
256553,11-20
199415,11-20
224809,31-40
122249,21-30
63357,11-20
169738,11-20
296103,21-30
298121,21-30
153161,11-20
113492,21-30
269092,21-30
75659,11-20
45928,21-30
263859,21-30
62747,21-30
188571,21-30
278897,11-20
143112,21-30
175821,51-60
50685,21-30
202612,51-60
307535,11-20
48212,21-30
205893,11-20
38874,21-30
77490,51-60
136005,21-30
139476,11-20
296436,21-30
39501,11-20
31453,21-30
17016,21-30
265753,31-40
249128,11-20
251522,11-20
81306,21-30
1213,51-60
129043,21-30
75214,31-40
190854,11-20
115778,11-20
188966,11-20
106742,21-30
267015,21-30
35221,31-40
310672,21-30
295389,21-30
179387,21-30
22015,21-30
114817,21-30
231766,21-30
204005,21-30
29336,21-30
37515,21-30
207300,31-40
148062,11-20
12391,51-60
146219,11-20
133799,0-10
85182,21-30
85064,21-30
105432,21-30
6896,21-30
52874,21-30
318353,21-30
31407,11-20
281517,11-20
19319,11-20
5514,51-60
294585,21-30
234515,11-20
74972,21-30
174632,21-30
198991,21-30
170609,21-30
193634,11-20
194166,11-20
236601,21-30
242644,21-30
162338,21-30
149564,21-30
11864,21-30
302874,11-20
132376,21-30
216367,21-30
86976,21-30
222244,21-30
145868,21-30
39845,21-30
194514,11-20
30740,21-30
103721,11-20
148576,21-30
122465,21-30
264523,51-60
29491,51-60
78520,21-30
258153,21-30
21900,21-30
63862,21-30
201736,31-40
1183,21-30
250117,11-20
61518,21-30
310021,21-30
232845,21-30
110511,21-30
293284,31-40
19188,11-20
225767,21-30
37597,21-30
262300,21-30
148900,11-20
146475,21-30
98171,31-40
125846,21-30
218388,51-60
148383,31-40
225608,11-20
190744,51-60
255794,21-30
218807,21-30
146234,21-30
191057,31-40
250674,21-30
266710,11-20
17800,51-60
117228,21-30
256971,11-20
96612,21-30
140434,21-30
195529,21-30
116014,11-20
39528,11-20
261397,21-30
179023,11-20
206719,21-30
116218,11-20
262024,21-30
260910,21-30
45012,11-20
104958,51-60
251230,11-20
239022,11-20
270300,21-30
77026,11-20
47037,11-20
35066,21-30
117165,21-30
111652,21-30
248458,21-30
273213,21-30
265579,21-30
157175,21-30
288987,51-60
220436,11-20
102781,21-30
150425,0-10
29431,11-20
139866,21-30
31061,31-40
265448,21-30
68257,51-60
10234,11-20
85233,11-20
42234,31-40
130905,11-20
158298,11-20
42943,21-30
267651,11-20
298768,0-10
205390,11-20
142456,31-40
283783,21-30
83675,21-30
274146,11-20
291064,11-20
5373,51-60
25730,21-30
123108,11-20
306029,51-60
201191,21-30
92849,21-30
4259,21-30
204919,11-20
31416,21-30
62466,11-20
156483,21-30
143625,11-20
296803,51-60
251995,21-30
120810,21-30
245740,11-20
179024,21-30
92210,11-20
199326,11-20
191715,51-60
223818,11-20
206769,21-30
224665,21-30
99323,51-60
33673,21-30
136197,21-30
304862,21-30
19452,21-30
267029,51-60
158802,51-60
25707,21-30
36849,21-30
202673,21-30
128871,21-30
69659,21-30
317627,51-60
214784,21-30
3661,21-30
50444,31-40
169098,21-30
83928,21-30
141673,21-30
118772,21-30
9994,21-30
270003,11-20
53602,21-30
192688,11-20
109122,51-60
207650,21-30
308511,51-60
86635,31-40
111609,51-60
79189,31-40
138783,11-20
275880,11-20
215205,21-30
52816,51-60
158571,21-30
196176,51-60
56228,21-30
222933,11-20
176744,21-30
60415,11-20
17632,21-30
228935,11-20
193706,21-30
280462,21-30
203687,11-20
126532,21-30
314300,21-30
62783,21-30
176171,21-30
297666,11-20
228245,21-30
187564,21-30
164350,11-20
206844,0-10
205266,11-20
105157,21-30
484,21-30
122026,51-60
205685,21-30
258748,21-30
147148,21-30
292182,11-20
66927,21-30
135024,11-20
241396,11-20
184768,21-30
95023,21-30
141292,21-30
117683,81-90
171711,21-30
41950,31-40
237754,11-20
312948,21-30
12086,21-30
147866,51-60
194902,21-30
300542,21-30
45230,51-60
73822,51-60
31713,21-30
90654,11-20
193277,21-30
70531,21-30
113079,21-30
125623,51-60
266212,11-20
42057,11-20
152670,11-20
184814,21-30
214973,51-60
96830,21-30
298361,21-30
170829,21-30
236707,51-60
39165,21-30
102411,51-60
108947,21-30
309198,21-30
48838,21-30
28146,21-30
273254,11-20
29077,21-30
295312,11-20
51570,11-20
55383,11-20
289364,51-60
10784,11-20
164825,21-30
17936,21-30
4395,21-30
109009,11-20
89547,11-20
86957,0-10
32287,31-40
291408,21-30
108520,21-30
167378,11-20
231267,21-30
7959,21-30
198783,21-30
7973,21-30
8082,31-40
308618,21-30
72943,21-30
109345,0-10
90423,51-60
92898,51-60
143462,21-30
203054,21-30
298008,11-20
115970,21-30
247130,11-20
230587,21-30
145829,31-40
21622,21-30
299806,11-20
87209,11-20
222134,21-30
245511,11-20
239029,21-30
154862,21-30
114015,21-30
305762,0-10
236424,51-60
259458,21-30
170836,21-30
134342,21-30
107332,21-30
242654,11-20
57654,21-30
70487,21-30
279093,21-30
39512,51-60
28195,31-40
160140,21-30
66087,21-30
56985,21-30
78190,11-20
153597,21-30
97766,21-30
240820,0-10
234896,31-40
19517,21-30
78060,11-20
258371,21-30
126963,21-30
241039,11-20
148977,21-30
2258,51-60
150527,51-60
108978,21-30
253715,21-30
29258,21-30
132908,21-30
35437,11-20
92575,21-30
4580,51-60
225545,31-40
249165,21-30
118412,51-60
744,21-30
274390,21-30
127737,11-20
302265,21-30
74609,11-20
243975,11-20
312130,21-30
207621,21-30
185132,51-60
240212,11-20
134258,21-30
111140,11-20
48976,21-30
37571,21-30
145338,21-30
242973,0-10
94053,11-20
199799,31-40
232051,11-20
105310,21-30
185531,21-30
182216,21-30
217110,51-60
229862,21-30
18782,21-30
223447,11-20
155094,21-30
105108,11-20
306836,11-20
3733,21-30
276233,21-30
254092,21-30
146456,21-30
197726,51-60
92916,21-30
231232,11-20
252854,11-20
282557,11-20
209613,More than 100 Days
12590,21-30
221862,21-30
1110,21-30
85276,11-20
150646,0-10
229905,11-20
278849,21-30
15871,21-30
164901,21-30
239548,11-20
94629,11-20
277270,11-20
284298,21-30
252437,21-30
200281,21-30
11445,11-20
308168,11-20
152275,51-60
90046,21-30
240258,11-20
4941,21-30
73569,21-30
139670,11-20
83807,21-30
202189,21-30
192565,21-30
96212,11-20
317936,11-20
24065,11-20
279994,11-20
271598,51-60
153833,21-30
72299,21-30
217706,11-20
3369,21-30
267649,51-60
133975,21-30
31272,21-30
69595,21-30
289068,0-10
190437,21-30
271485,21-30
33183,21-30
45602,21-30
254993,21-30
153732,21-30
66633,21-30
2127,21-30
260098,21-30
304205,21-30
44421,21-30
12084,11-20
208734,51-60
109932,21-30
65353,21-30
57872,21-30
211837,21-30
287957,11-20
283374,21-30
263766,21-30
138592,21-30
188385,11-20
162519,21-30
215032,21-30
236491,31-40
173445,11-20
254794,21-30
17490,21-30
91753,11-20
235583,21-30
162051,21-30
248383,11-20
141129,11-20
247234,21-30
20424,11-20
316559,21-30
198383,21-30
167154,21-30
307407,11-20
36920,21-30
109847,11-20
25080,11-20
256711,21-30
72626,21-30
12408,21-30
123628,21-30
148842,21-30
212747,21-30
154927,11-20
147305,11-20
62538,21-30
44305,21-30
168690,21-30
102177,51-60
173370,21-30
158374,11-20
94581,51-60
61763,21-30
17543,21-30
129408,21-30
110123,21-30
143710,21-30
194214,11-20
138209,21-30
23563,21-30
223089,21-30
46947,11-20
273973,11-20
89887,21-30
270626,21-30
216004,21-30
250797,21-30
274452,21-30
104180,21-30
294525,21-30
309374,11-20
176905,21-30
35780,21-30
142645,21-30
31359,21-30
181369,21-30
33796,51-60
98079,51-60
212183,21-30
103174,21-30
110720,21-30
20131,21-30
294402,21-30
29465,21-30
38104,11-20
150423,11-20
310440,21-30
123567,21-30
240555,21-30
154909,21-30
301843,21-30
29815,21-30
118892,31-40
184447,21-30
42419,21-30
152629,21-30
106838,21-30
154693,21-30
15122,21-30
257747,21-30
239286,0-10
76770,21-30
6830,11-20
94002,11-20
8630,11-20
204609,11-20
236532,11-20
295815,21-30
143579,11-20
99845,21-30
29369,21-30
42433,21-30
199443,21-30
249073,11-20
210382,More than 100 Days
305380,11-20
23583,21-30
153025,31-40
178990,21-30
308708,21-30
48859,21-30
105288,21-30
169203,21-30
88703,21-30
243906,11-20
33759,21-30
95456,51-60
29136,21-30
81026,51-60
60771,21-30
214296,11-20
1687,11-20
106240,21-30
90360,11-20
54106,21-30
96469,21-30
172139,21-30
211947,11-20
264865,21-30
54061,21-30
250563,11-20
252512,21-30
77888,11-20
80750,11-20
107769,11-20
230047,31-40
310136,21-30
189559,21-30
309081,11-20
305169,21-30
60236,21-30
173515,21-30
165492,21-30
211998,51-60
49117,21-30
58649,11-20
292680,11-20
94524,21-30
244374,21-30
232885,11-20
89552,21-30
128830,21-30
252534,21-30
287747,11-20
308262,21-30
268493,11-20
130699,21-30
121514,31-40
46950,11-20
150455,21-30
39565,21-30
53742,11-20
203768,21-30
302178,21-30
266862,31-40
244582,51-60
79789,21-30
285480,21-30
148136,21-30
310896,21-30
76353,11-20
291796,51-60
183844,11-20
210830,21-30
23784,51-60
103339,51-60
304394,11-20
228172,21-30
139302,21-30
115018,11-20
253762,21-30
266238,21-30
50975,21-30
63973,11-20
12812,21-30
187994,21-30
10978,21-30
244274,21-30
75990,21-30
163218,21-30
136454,51-60
260555,21-30
7297,21-30
23567,21-30
68227,11-20
209474,21-30
259740,21-30
152185,21-30
270528,21-30
204071,21-30
146263,21-30
121052,21-30
130407,21-30
27523,21-30
137241,21-30
177018,21-30
244919,21-30
283096,21-30
229447,11-20
204038,21-30
311858,21-30
52959,51-60
219475,21-30
234333,51-60
181337,11-20
60268,11-20
55013,11-20
36518,21-30
275014,21-30
264397,21-30
181114,21-30
163552,11-20
263296,21-30
130114,21-30
11064,21-30
200585,21-30
30562,11-20
7537,21-30
42478,51-60
214594,21-30
213605,11-20
98204,21-30
92010,21-30
115615,21-30
200640,11-20
87411,21-30
215042,21-30
179965,21-30
276631,11-20
80508,11-20
150380,21-30
186736,21-30
171915,11-20
305381,11-20
114531,11-20
31852,51-60
222222,51-60
251063,21-30
132225,11-20
207662,21-30
166571,11-20
171840,51-60
182635,21-30
133301,21-30
50093,21-30
191344,21-30
130720,11-20
143984,21-30
155675,21-30
52514,21-30
182340,21-30
12901,21-30
175307,31-40
226200,11-20
88942,21-30
116064,21-30
11431,21-30
308854,21-30
91072,11-20
43891,21-30
261979,51-60
141020,11-20
240757,51-60
305006,21-30
243606,11-20
79648,51-60
3849,11-20
155081,21-30
302772,21-30
162902,21-30
103334,11-20
313750,31-40
132183,21-30
258170,51-60
54343,21-30
219176,21-30
210165,21-30
118270,51-60
187643,0-10
309118,21-30
79592,21-30
278765,11-20
236981,21-30
783,51-60
65693,21-30
57629,11-20
191913,11-20
27799,21-30
210280,21-30
277395,11-20
314476,31-40
65948,21-30
301821,11-20
82099,21-30
205484,21-30
197428,21-30
146443,21-30
70872,21-30
116950,21-30
64137,11-20
136002,11-20
84078,21-30
62016,11-20
65540,21-30
153039,51-60
238931,11-20
304689,21-30
185293,21-30
260849,21-30
152545,11-20
189112,11-20
93733,21-30
256666,21-30
74906,51-60
144203,21-30
25509,21-30
243840,11-20
254788,11-20
303132,11-20
160632,31-40
22262,11-20
71071,21-30
140349,31-40
133013,21-30
104662,51-60
215452,51-60
54851,21-30
273041,31-40
258356,51-60
98743,21-30
210175,51-60
41154,21-30
269249,11-20
280211,21-30
65678,21-30
122122,21-30
158572,51-60
99220,21-30
19982,31-40
306830,11-20
41715,21-30
51269,21-30
141180,21-30
228599,51-60
70505,21-30
115049,51-60
203122,11-20
31206,11-20
188126,11-20
208740,21-30
243209,21-30
57763,21-30
252483,11-20
158412,21-30
136693,21-30
75165,51-60
30891,21-30
144280,11-20
244673,51-60
256074,21-30
284438,21-30
27075,21-30
56632,21-30
36399,21-30
259241,21-30
165233,21-30
124200,21-30
46896,21-30
117006,11-20
35649,21-30
8907,21-30
194675,21-30
16747,21-30
55956,21-30
206448,11-20
135025,21-30
37307,21-30
98187,21-30
186970,11-20
110943,21-30
91788,11-20
19960,21-30
286578,21-30
299604,11-20
50640,0-10
50247,21-30
296816,21-30
144142,21-30
3938,21-30
290652,21-30
280314,21-30
97727,21-30
272971,11-20
94333,11-20
142769,21-30
180811,21-30
274438,51-60
173644,21-30
50700,11-20
153223,21-30
294541,31-40
159083,21-30
46760,21-30
260323,21-30
133749,31-40
38741,21-30
184485,11-20
223130,11-20
213241,21-30
74015,31-40
95470,21-30
26895,51-60
23050,21-30
234612,51-60
105185,21-30
81643,51-60
162774,21-30
303336,11-20
35832,21-30
306513,11-20
269974,21-30
8268,31-40
90150,21-30
84877,31-40
105715,21-30
166384,51-60
103571,11-20
120470,21-30
166001,51-60
93657,21-30
305224,11-20
182422,21-30
256327,21-30
114412,51-60
200739,51-60
314641,11-20
31605,21-30
206563,21-30
176652,21-30
305921,11-20
126473,11-20
70293,21-30
83501,21-30
140930,21-30
294244,11-20
301726,11-20
298980,21-30
271544,11-20
11638,21-30
123424,31-40
258307,21-30
312113,21-30
64984,21-30
140645,21-30
78461,21-30
287279,21-30
161452,21-30
155596,21-30
188277,21-30
98041,21-30
245439,21-30
302763,21-30
72355,21-30
25482,51-60
153,11-20
158271,21-30
183958,51-60
226466,21-30
166406,11-20
244236,21-30
201853,11-20
159008,21-30
222545,21-30
21880,21-30
121206,21-30
114720,31-40
10887,11-20
198283,21-30
271185,21-30
45281,51-60
175109,21-30
15205,11-20
233826,31-40
253419,21-30
277810,11-20
119924,21-30
239754,21-30
316553,21-30
90645,21-30
246346,21-30
53781,21-30
239670,51-60
13527,11-20
59347,21-30
298608,21-30
205923,11-20
94257,11-20
194683,11-20
225534,51-60
139777,11-20
222520,21-30
135612,11-20
278747,21-30
195348,21-30
183399,21-30
36286,21-30
216501,51-60
119226,21-30
156979,21-30
242854,21-30
233759,21-30
98069,11-20
81771,11-20
283512,11-20
240579,11-20
36310,21-30
41955,21-30
65144,11-20
132649,31-40
290434,11-20
15439,21-30
40671,21-30
314361,21-30
162768,11-20
35859,51-60
7378,21-30
198000,21-30
247338,21-30
40615,21-30
17029,11-20
225003,21-30
219999,51-60
14563,21-30
246675,21-30
166242,51-60
9056,21-30
236388,11-20
135362,21-30
265807,21-30
144690,21-30
29239,21-30
60805,21-30
139760,21-30
178084,11-20
293442,21-30
286265,21-30
241612,21-30
66021,21-30
86158,21-30
32340,21-30
135160,51-60
252764,11-20
134465,21-30
126606,21-30
174079,21-30
20775,11-20
253288,51-60
238527,11-20
235929,21-30
309202,21-30
268777,21-30
232218,11-20
77728,21-30
183932,21-30
297501,21-30
105913,21-30
235075,21-30
161806,21-30
65495,11-20
313152,21-30
252072,21-30
190459,21-30
239774,51-60
209138,21-30
191896,31-40
262802,11-20
171815,21-30
213467,21-30
270440,21-30
100928,11-20
31604,21-30
171658,21-30
286706,11-20
185383,21-30
310176,21-30
213239,21-30
250108,21-30
150987,21-30
188886,21-30
200084,51-60
217652,11-20
176756,11-20
167244,21-30
18098,21-30
96506,11-20
236744,21-30
286529,21-30
40791,21-30
70185,21-30
102854,31-40
241434,11-20
46858,21-30
71211,11-20
85155,11-20
311133,21-30
14992,21-30
241813,31-40
80276,31-40
508,11-20
186572,11-20
280664,21-30
116465,31-40
226779,21-30
134427,11-20
168636,11-20
310402,21-30
11783,21-30
266419,11-20
145028,21-30
264518,21-30
102144,21-30
61391,21-30
38567,11-20
53126,21-30
8057,21-30
63829,11-20
39839,11-20
50340,21-30
53791,51-60
180343,21-30
166365,21-30
9081,21-30
288368,21-30
7323,51-60
93689,11-20
141789,11-20
112806,31-40
37046,21-30
311618,21-30
290728,21-30
290328,21-30
58374,11-20
183317,21-30
299326,21-30
267924,11-20
124689,11-20
86186,11-20
3117,31-40
112615,21-30
47899,21-30
85251,21-30
228978,21-30
237030,51-60
123333,21-30
305457,11-20
213787,21-30
9232,21-30
101305,11-20
171256,21-30
261715,21-30
221780,21-30
290231,21-30
6061,21-30
284749,21-30
199531,11-20
128761,51-60
293251,11-20
182797,51-60
32488,11-20
38857,21-30
289187,21-30
91676,21-30
297013,11-20
30772,21-30
230205,51-60
153483,21-30
137812,11-20
14168,21-30
256142,11-20
92290,11-20
57148,21-30
48085,11-20
137833,51-60
291383,21-30
281867,11-20
5386,21-30
297182,11-20
68779,11-20
80848,21-30
91303,21-30
109544,21-30
161115,21-30
158208,11-20
75606,11-20
194850,21-30
216098,21-30
316452,21-30
61980,51-60
220704,51-60
57615,21-30
35502,21-30
85705,11-20
144202,11-20
72410,21-30
113908,31-40
50742,21-30
298923,21-30
127953,11-20
184856,11-20
144229,21-30
294057,21-30
272538,21-30
316178,21-30
93470,21-30
37244,11-20
88950,11-20
